id,price
145713,1000
145714,1000
145715,1000
145716,1000
145717,1000
145718,1000
145719,1000
145720,1000
145721,1000
145722,1000
145723,1000
145724,1000
145725,1000
145726,1000
145727,1000
145728,1000
145729,1000
145730,1000
145731,1000
145732,1000
145733,1000
145734,1000
145735,1000
145736,1000
145737,1000
145738,1000
145739,1000
145740,1000
145741,1000
145742,1000
145743,1000
145744,1000
145745,1000
145746,1000
145747,1000
145748,1000
145749,1000
145750,1000
145751,1000
145752,1000
145753,1000
145754,1000
145755,1000
145756,1000
145757,1000
145758,1000
145759,1000
145760,1000
145761,1000
145762,1000
145763,1000
145764,1000
145765,1000
145766,1000
145767,1000
145768,1000
145769,1000
145770,1000
145771,1000
145772,1000
145773,1000
145774,1000
145775,1000
145776,1000
145777,1000
145778,1000
145779,1000
145780,1000
145781,1000
145782,1000
145783,1000
145784,1000
145785,1000
145786,1000
145787,1000
145788,1000
145789,1000
145790,1000
145791,1000
145792,1000
145793,1000
145794,1000
145795,1000
145796,1000
145797,1000
145798,1000
145799,1000
145800,1000
145801,1000
145802,1000
145803,1000
145804,1000
145805,1000
145806,1000
145807,1000
145808,1000
145809,1000
145810,1000
145811,1000
145812,1000
145813,1000
145814,1000
145815,1000
145816,1000
145817,1000
145818,1000
145819,1000
145820,1000
145821,1000
145822,1000
145823,1000
145824,1000
145825,1000
145826,1000
145827,1000
145828,1000
145829,1000
145830,1000
145831,1000
145832,1000
145833,1000
145834,1000
145835,1000
145836,1000
145837,1000
145838,1000
145839,1000
145840,1000
145841,1000
145842,1000
145843,1000
145844,1000
145845,1000
145846,1000
145847,1000
145848,1000
145849,1000
145850,1000
145851,1000
145852,1000
145853,1000
145854,1000
145855,1000
145856,1000
145857,1000
145858,1000
145859,1000
145860,1000
145861,1000
145862,1000
145863,1000
145864,1000
145865,1000
145866,1000
145867,1000
145868,1000
145869,1000
145870,1000
145871,1000
145872,1000
145873,1000
145874,1000
145875,1000
145876,1000
145877,1000
145878,1000
145879,1000
145880,1000
145881,1000
145882,1000
145883,1000
145884,1000
145885,1000
145886,1000
145887,1000
145888,1000
145889,1000
145890,1000
145891,1000
145892,1000
145893,1000
145894,1000
145895,1000
145896,1000
145897,1000
145898,1000
145899,1000
145900,1000
145901,1000
145902,1000
145903,1000
145904,1000
145905,1000
145906,1000
145907,1000
145908,1000
145909,1000
145910,1000
145911,1000
145912,1000
145913,1000
145914,1000
145915,1000
145916,1000
145917,1000
145918,1000
145919,1000
145920,1000
145921,1000
145922,1000
145923,1000
145924,1000
145925,1000
145926,1000
145927,1000
145928,1000
145929,1000
145930,1000
145931,1000
145932,1000
145933,1000
145934,1000
145935,1000
145936,1000
145937,1000
145938,1000
145939,1000
145940,1000
145941,1000
145942,1000
145943,1000
145944,1000
145945,1000
145946,1000
145947,1000
145948,1000
145949,1000
145950,1000
145951,1000
145952,1000
145953,1000
145954,1000
145955,1000
145956,1000
145957,1000
145958,1000
145959,1000
145960,1000
145961,1000
145962,1000
145963,1000
145964,1000
145965,1000
145966,1000
145967,1000
145968,1000
145969,1000
145970,1000
145971,1000
145972,1000
145973,1000
145974,1000
145975,1000
145976,1000
145977,1000
145978,1000
145979,1000
145980,1000
145981,1000
145982,1000
145983,1000
145984,1000
145985,1000
145986,1000
145987,1000
145988,1000
145989,1000
145990,1000
145991,1000
145992,1000
145993,1000
145994,1000
145995,1000
145996,1000
145997,1000
145998,1000
145999,1000
146000,1000
146001,1000
146002,1000
146003,1000
146004,1000
146005,1000
146006,1000
146007,1000
146008,1000
146009,1000
146010,1000
146011,1000
146012,1000
146013,1000
146014,1000
146015,1000
146016,1000
146017,1000
146018,1000
146019,1000
146020,1000
146021,1000
146022,1000
146023,1000
146024,1000
146025,1000
146026,1000
146027,1000
146028,1000
146029,1000
146030,1000
146031,1000
146032,1000
146033,1000
146034,1000
146035,1000
146036,1000
146037,1000
146038,1000
146039,1000
146040,1000
146041,1000
146042,1000
146043,1000
146044,1000
146045,1000
146046,1000
146047,1000
146048,1000
146049,1000
146050,1000
146051,1000
146052,1000
146053,1000
146054,1000
146055,1000
146056,1000
146057,1000
146058,1000
146059,1000
146060,1000
146061,1000
146062,1000
146063,1000
146064,1000
146065,1000
146066,1000
146067,1000
146068,1000
146069,1000
146070,1000
146071,1000
146072,1000
146073,1000
146074,1000
146075,1000
146076,1000
146077,1000
146078,1000
146079,1000
146080,1000
146081,1000
146082,1000
146083,1000
146084,1000
146085,1000
146086,1000
146087,1000
146088,1000
146089,1000
146090,1000
146091,1000
146092,1000
146093,1000
146094,1000
146095,1000
146096,1000
146097,1000
146098,1000
146099,1000
146100,1000
146101,1000
146102,1000
146103,1000
146104,1000
146105,1000
146106,1000
146107,1000
146108,1000
146109,1000
146110,1000
146111,1000
146112,1000
146113,1000
146114,1000
146115,1000
146116,1000
146117,1000
146118,1000
146119,1000
146120,1000
146121,1000
146122,1000
146123,1000
146124,1000
146125,1000
146126,1000
146127,1000
146128,1000
146129,1000
146130,1000
146131,1000
146132,1000
146133,1000
146134,1000
146135,1000
146136,1000
146137,1000
146138,1000
146139,1000
146140,1000
146141,1000
146142,1000
146143,1000
146144,1000
146145,1000
146146,1000
146147,1000
146148,1000
146149,1000
146150,1000
146151,1000
146152,1000
146153,1000
146154,1000
146155,1000
146156,1000
146157,1000
146158,1000
146159,1000
146160,1000
146161,1000
146162,1000
146163,1000
146164,1000
146165,1000
146166,1000
146167,1000
146168,1000
146169,1000
146170,1000
146171,1000
146172,1000
146173,1000
146174,1000
146175,1000
146176,1000
146177,1000
146178,1000
146179,1000
146180,1000
146181,1000
146182,1000
146183,1000
146184,1000
146185,1000
146186,1000
146187,1000
146188,1000
146189,1000
146190,1000
146191,1000
146192,1000
146193,1000
146194,1000
146195,1000
146196,1000
146197,1000
146198,1000
146199,1000
146200,1000
146201,1000
146202,1000
146203,1000
146204,1000
146205,1000
146206,1000
146207,1000
146208,1000
146209,1000
146210,1000
146211,1000
146212,1000
146213,1000
146214,1000
146215,1000
146216,1000
146217,1000
146218,1000
146219,1000
146220,1000
146221,1000
146222,1000
146223,1000
146224,1000
146225,1000
146226,1000
146227,1000
146228,1000
146229,1000
146230,1000
146231,1000
146232,1000
146233,1000
146234,1000
146235,1000
146236,1000
146237,1000
146238,1000
146239,1000
146240,1000
146241,1000
146242,1000
146243,1000
146244,1000
146245,1000
146246,1000
146247,1000
146248,1000
146249,1000
146250,1000
146251,1000
146252,1000
146253,1000
146254,1000
146255,1000
146256,1000
146257,1000
146258,1000
146259,1000
146260,1000
146261,1000
146262,1000
146263,1000
146264,1000
146265,1000
146266,1000
146267,1000
146268,1000
146269,1000
146270,1000
146271,1000
146272,1000
146273,1000
146274,1000
146275,1000
146276,1000
146277,1000
146278,1000
146279,1000
146280,1000
146281,1000
146282,1000
146283,1000
146284,1000
146285,1000
146286,1000
146287,1000
146288,1000
146289,1000
146290,1000
146291,1000
146292,1000
146293,1000
146294,1000
146295,1000
146296,1000
146297,1000
146298,1000
146299,1000
146300,1000
146301,1000
146302,1000
146303,1000
146304,1000
146305,1000
146306,1000
146307,1000
146308,1000
146309,1000
146310,1000
146311,1000
146312,1000
146313,1000
146314,1000
146315,1000
146316,1000
146317,1000
146318,1000
146319,1000
146320,1000
146321,1000
146322,1000
146323,1000
146324,1000
146325,1000
146326,1000
146327,1000
146328,1000
146329,1000
146330,1000
146331,1000
146332,1000
146333,1000
146334,1000
146335,1000
146336,1000
146337,1000
146338,1000
146339,1000
146340,1000
146341,1000
146342,1000
146343,1000
146344,1000
146345,1000
146346,1000
146347,1000
146348,1000
146349,1000
146350,1000
146351,1000
146352,1000
146353,1000
146354,1000
146355,1000
146356,1000
146357,1000
146358,1000
146359,1000
146360,1000
146361,1000
146362,1000
146363,1000
146364,1000
146365,1000
146366,1000
146367,1000
146368,1000
146369,1000
146370,1000
146371,1000
146372,1000
146373,1000
146374,1000
146375,1000
146376,1000
146377,1000
146378,1000
146379,1000
146380,1000
146381,1000
146382,1000
146383,1000
146384,1000
146385,1000
146386,1000
146387,1000
146388,1000
146389,1000
146390,1000
146391,1000
146392,1000
146393,1000
146394,1000
146395,1000
146396,1000
146397,1000
146398,1000
146399,1000
146400,1000
146401,1000
146402,1000
146403,1000
146404,1000
146405,1000
146406,1000
146407,1000
146408,1000
146409,1000
146410,1000
146411,1000
146412,1000
146413,1000
146414,1000
146415,1000
146416,1000
146417,1000
146418,1000
146419,1000
146420,1000
146421,1000
146422,1000
146423,1000
146424,1000
146425,1000
146426,1000
146427,1000
146428,1000
146429,1000
146430,1000
146431,1000
146432,1000
146433,1000
146434,1000
146435,1000
146436,1000
146437,1000
146438,1000
146439,1000
146440,1000
146441,1000
146442,1000
146443,1000
146444,1000
146445,1000
146446,1000
146447,1000
146448,1000
146449,1000
146450,1000
146451,1000
146452,1000
146453,1000
146454,1000
146455,1000
146456,1000
146457,1000
146458,1000
146459,1000
146460,1000
146461,1000
146462,1000
146463,1000
146464,1000
146465,1000
146466,1000
146467,1000
146468,1000
146469,1000
146470,1000
146471,1000
146472,1000
146473,1000
146474,1000
146475,1000
146476,1000
146477,1000
146478,1000
146479,1000
146480,1000
146481,1000
146482,1000
146483,1000
146484,1000
146485,1000
146486,1000
146487,1000
146488,1000
146489,1000
146490,1000
146491,1000
146492,1000
146493,1000
146494,1000
146495,1000
146496,1000
146497,1000
146498,1000
146499,1000
146500,1000
146501,1000
146502,1000
146503,1000
146504,1000
146505,1000
146506,1000
146507,1000
146508,1000
146509,1000
146510,1000
146511,1000
146512,1000
146513,1000
146514,1000
146515,1000
146516,1000
146517,1000
146518,1000
146519,1000
146520,1000
146521,1000
146522,1000
146523,1000
146524,1000
146525,1000
146526,1000
146527,1000
146528,1000
146529,1000
146530,1000
146531,1000
146532,1000
146533,1000
146534,1000
146535,1000
146536,1000
146537,1000
146538,1000
146539,1000
146540,1000
146541,1000
146542,1000
146543,1000
146544,1000
146545,1000
146546,1000
146547,1000
146548,1000
146549,1000
146550,1000
146551,1000
146552,1000
146553,1000
146554,1000
146555,1000
146556,1000
146557,1000
146558,1000
146559,1000
146560,1000
146561,1000
146562,1000
146563,1000
146564,1000
146565,1000
146566,1000
146567,1000
146568,1000
146569,1000
146570,1000
146571,1000
146572,1000
146573,1000
146574,1000
146575,1000
146576,1000
146577,1000
146578,1000
146579,1000
146580,1000
146581,1000
146582,1000
146583,1000
146584,1000
146585,1000
146586,1000
146587,1000
146588,1000
146589,1000
146590,1000
146591,1000
146592,1000
146593,1000
146594,1000
146595,1000
146596,1000
146597,1000
146598,1000
146599,1000
146600,1000
146601,1000
146602,1000
146603,1000
146604,1000
146605,1000
146606,1000
146607,1000
146608,1000
146609,1000
146610,1000
146611,1000
146612,1000
146613,1000
146614,1000
146615,1000
146616,1000
146617,1000
146618,1000
146619,1000
146620,1000
146621,1000
146622,1000
146623,1000
146624,1000
146625,1000
146626,1000
146627,1000
146628,1000
146629,1000
146630,1000
146631,1000
146632,1000
146633,1000
146634,1000
146635,1000
146636,1000
146637,1000
146638,1000
146639,1000
146640,1000
146641,1000
146642,1000
146643,1000
146644,1000
146645,1000
146646,1000
146647,1000
146648,1000
146649,1000
146650,1000
146651,1000
146652,1000
146653,1000
146654,1000
146655,1000
146656,1000
146657,1000
146658,1000
146659,1000
146660,1000
146661,1000
146662,1000
146663,1000
146664,1000
146665,1000
146666,1000
146667,1000
146668,1000
146669,1000
146670,1000
146671,1000
146672,1000
146673,1000
146674,1000
146675,1000
146676,1000
146677,1000
146678,1000
146679,1000
146680,1000
146681,1000
146682,1000
146683,1000
146684,1000
146685,1000
146686,1000
146687,1000
146688,1000
146689,1000
146690,1000
146691,1000
146692,1000
146693,1000
146694,1000
146695,1000
146696,1000
146697,1000
146698,1000
146699,1000
146700,1000
146701,1000
146702,1000
146703,1000
146704,1000
146705,1000
146706,1000
146707,1000
146708,1000
146709,1000
146710,1000
146711,1000
146712,1000
146713,1000
146714,1000
146715,1000
146716,1000
146717,1000
146718,1000
146719,1000
146720,1000
146721,1000
146722,1000
146723,1000
146724,1000
146725,1000
146726,1000
146727,1000
146728,1000
146729,1000
146730,1000
146731,1000
146732,1000
146733,1000
146734,1000
146735,1000
146736,1000
146737,1000
146738,1000
146739,1000
146740,1000
146741,1000
146742,1000
146743,1000
146744,1000
146745,1000
146746,1000
146747,1000
146748,1000
146749,1000
146750,1000
146751,1000
146752,1000
146753,1000
146754,1000
146755,1000
146756,1000
146757,1000
146758,1000
146759,1000
146760,1000
146761,1000
146762,1000
146763,1000
146764,1000
146765,1000
146766,1000
146767,1000
146768,1000
146769,1000
146770,1000
146771,1000
146772,1000
146773,1000
146774,1000
146775,1000
146776,1000
146777,1000
146778,1000
146779,1000
146780,1000
146781,1000
146782,1000
146783,1000
146784,1000
146785,1000
146786,1000
146787,1000
146788,1000
146789,1000
146790,1000
146791,1000
146792,1000
146793,1000
146794,1000
146795,1000
146796,1000
146797,1000
146798,1000
146799,1000
146800,1000
146801,1000
146802,1000
146803,1000
146804,1000
146805,1000
146806,1000
146807,1000
146808,1000
146809,1000
146810,1000
146811,1000
146812,1000
146813,1000
146814,1000
146815,1000
146816,1000
146817,1000
146818,1000
146819,1000
146820,1000
146821,1000
146822,1000
146823,1000
146824,1000
146825,1000
146826,1000
146827,1000
146828,1000
146829,1000
146830,1000
146831,1000
146832,1000
146833,1000
146834,1000
146835,1000
146836,1000
146837,1000
146838,1000
146839,1000
146840,1000
146841,1000
146842,1000
