id,price
137275,210.39999999999998
137276,145.20000000000005
137277,316.24599418297197
137278,90.20000000000002
137279,4487.0889546074495
137280,410.4234527687297
137281,1478.2
137282,23622.54761949678
137283,582.5092090396525
137284,387.50011277377877
137285,129.19999999999993
137286,544.0549396745681
137287,1173.6
137288,312.79999999999995
137289,148.19999999999993
137290,26668.906400719654
137291,243.20000000000007
137292,316.20000000000016
137293,1084.7999999999997
137294,1736.5249501107005
137295,411.5320383229324
137296,117.15469664203493
137297,543.6637059185649
137298,296.39999999999986
137299,504.5999999999998
137300,2638.250000000001
137301,694.4426598521087
137302,576.5399999999998
137303,680109.4855456678
137304,1370.8919951802632
137305,156.39999999999998
137306,196.40316770100395
137307,453.6
137308,109.20000000000003
137309,42181.1547856733
137310,1598.5813250755734
137311,317.19999999999993
137312,518.7233461210569
137313,867.8999999999996
137314,270.9799999999999
137315,153.19999999999993
137316,442.8899999999999
137317,178.3051371724077
137318,268.73717578500003
137319,138.20000000000002
137320,1197.6
137321,855.9999999999997
137322,42373.78880603854
137323,172.39999999999998
137324,825.9000000000001
137325,241.00000000000034
137326,127.43000000000004
137327,228.19999999999905
137328,8304.623228915141
137329,175.20000000000005
137330,15308.158418163877
137331,2380.5371514484145
137332,1282.8615133731469
137333,320.2
137334,316.1999999999999
137335,1392.8000000000009
137336,104.84000000000002
137337,1281.119999999999
137338,302.2000000000003
137339,149.19999999999993
137340,228.20000000000007
137341,162.05252420622534
137342,208.19999999999987
137343,65.77108193826399
137344,200.80000000000004
137345,152.19999999999993
137346,40499.913487574246
137347,121.20000000000002
137348,1197.6
137349,120.19999999999973
137350,130.47585165272233
137351,16086.22351745272
137352,845.4000000000001
137353,150.9908233536
137354,624.8
137355,190.39999999999995
137356,3639.4410566330193
137357,551590.575104837
137358,85.18000000000006
137359,354.60000000000036
137360,75.48561700156145
137361,420.3999999999999
137362,207.60000000000008
137363,798.2000000000004
137364,330.0306882946075
137365,418.30148513384256
137366,516.1999999999999
137367,1272.8000000000015
137368,317.3600000000001
137369,794.9488022159998
137370,7208.5532715013915
137371,249.20000000000005
137372,23267.77638504208
137373,196.6417039282303
137374,437.91578948568
137375,259.375380751052
137376,2952.462457554425
137377,2724.432538957573
137378,393.0
137379,1544.7999999999993
137380,69.20000000000003
137381,208.40000000000003
137382,1283.9999999999995
137383,263.19999999999993
137384,186543.3985518123
137385,310.30299999999994
137386,1492.8000000000006
137387,157.37230576158538
137388,82.05092399999998
137389,154.32000000000002
137390,357.59999999999997
137391,415.6999999999998
137392,802.8595250567494
137393,674.2000000000003
137394,599.1999999999998
137395,1681.6234620059245
137396,338.2
137397,1725.005415739941
137398,548.8000000000001
137399,482.6000000000001
137400,128.20595221707813
137401,225.27412194626768
137402,29288.506032851797
137403,302.40000000000003
137404,194.39999999999992
137405,1146.0368289201606
137406,336.40000000000015
137407,484.40000000000055
137408,9003.837286330045
137409,20810.585132822685
137410,1730.1014533975815
137411,778.6087714756565
137412,165.61757254319994
137413,358.2000000000001
137414,101.63855029064648
137415,530.9999999999999
137416,436.40000000000015
137417,31346.688601767808
137418,312223.66886603663
137419,113.76011017098533
137420,524.1999999999994
137421,158.2
137422,128.2
137423,282.19999999999993
137424,17585.227875576547
137425,78.35175499999998
137426,1060.9999999999995
137427,418.8801793931554
137428,298.9800000000001
137429,45903.43793188314
137430,891.8606427513702
137431,70.54999999999997
137432,234.19999999999996
137433,314667.46304551145
137434,1224.8000000000002
137435,1284.6
137436,284.4
137437,442.2000000000001
137438,301.20000000000005
137439,190.8098476307909
137440,908.8000000000001
137441,408.1453803178228
137442,62.2
137443,152.98
137444,143.838203012701
137445,672.255553
137446,73.43847910750002
137447,98.20000000000003
137448,54.390000000000015
137449,744.8000000000002
137450,297.1172367198249
137451,106.19999999999997
137452,1484.5067919999997
137453,373.21233394797355
137454,1749.486122363047
137455,1320.800000000001
137456,63.02112984054668
137457,57.20000000000006
137458,114.40000000000012
137459,448.1999999999999
137460,622.5393238880363
137461,693.5999999999997
137462,298.98000000000064
137463,129.20000000000005
137464,556.4
137465,165.20000000000005
137466,356.3999999999999
137467,365.2704074058598
137468,758.4000000000003
137469,336.83257945379137
137470,11918.965404840883
137471,302.2
137472,351.51099323829584
137473,330.2000000000003
137474,10486.000000000002
137475,133.20000000000002
137476,252.50836804859992
137477,159.20000000000005
137478,2112.788142166687
137479,186.71217887890361
137480,1041.6
137481,524.4
137482,392.8000000000008
137483,1553.9353832755455
137484,126.2
137485,369.1999999999998
137486,888.7999999999998
137487,388.40000000000015
137488,1311.0
137489,966.6000000000005
137490,303.79009028751756
137491,168.19999999999993
137492,246.1999999999999
137493,343.19999999999993
137494,2020.4000000000008
137495,13013.999999999998
137496,46597.71553547605
137497,2692.559999999997
137498,474.59999999999997
137499,468.59999999999997
137500,57.20000000000006
137501,663.6000000000001
137502,236370.09304345495
137503,25669.81890092256
137504,172.39999999999998
137505,184.88098199999996
137506,1020.0286621355766
137507,966.2999999999998
137508,492.3999999999998
137509,510.7525689673523
137510,341666.7378039365
137511,258.19999999999993
137512,528.2399999999998
137513,56.98108475886025
137514,234.31400547991242
137515,88498.08538516914
137516,414.6
137517,1162.1350728033901
137518,709.7099999999999
137519,256.19999999999993
137520,304.95104552750126
137521,2264.399999999999
137522,1753.730025326327
137523,256.19999999999993
137524,256.4
137525,1552.7751309754676
137526,684.7999999999997
137527,523.2067719146213
137528,1405.6999999999998
137529,126.2
137530,470.19999999999993
137531,1556.0000000000005
137532,254.19999999999996
137533,632.7799999999996
137534,57.20000000000006
137535,155.23669130315182
137536,497.58875818055895
137537,27470.999999999996
137538,327.6000000000001
137539,12556.599118084123
137540,551.2000000000003
137541,544.3599999999998
137542,83.20000000000005
137543,1337.877426719461
137544,266.21609585754413
137545,456.1359547511388
137546,398.46050180473645
137547,381.2
137548,242.20000000000005
137549,365.12244599999997
137550,256.4
137551,618.5999999999998
137552,212.28854413182577
137553,1278.4999999999998
137554,1960.0742418239854
137555,458.3228117881331
137556,123.31112550678648
137557,409.1779267180925
137558,671.0000000000001
137559,109.66412102674238
137560,30663.587754414002
137561,306.39999999999986
137562,760.3493449781658
137563,7834.0
137564,378.4
137565,430.1999999999998
137566,350.4000000000001
137567,561.0833045195999
137568,342.40000000000015
137569,337.2000000000001
137570,231.20000000000007
137571,140059.37665165903
137572,386.1999999999998
137573,52729.67210860256
137574,870.2578252707577
137575,344.79999999999995
137576,597.677768262845
137577,78.12399614952024
137578,16651.479260289296
137579,175.49228566439666
137580,138.20000000000002
137581,994356.7987653242
137582,300.4000000000001
137583,118.20000000000002
137584,745.3155996040498
137585,236.40000000000003
137586,501.2500000000001
137587,495.6084085315998
137588,593.1999999999998
137589,298.9800000000001
137590,594.5999999999999
137591,532.8000000000001
137592,864.8000000000005
137593,321.6000000000001
137594,332077.7779163601
137595,1059.023211961364
137596,1410.6
137597,21120.999999999996
137598,5824.414661073622
137599,10681.363739606764
137600,240.17653656308897
137601,112.2
137602,130.19999999999993
137603,130.51787916358086
137604,1192.8000000000004
137605,172.40000000000012
137606,553.8668016244294
137607,256.19999999999993
137608,8754.187471371788
137609,269591.9433447332
137610,399.19999999999993
137611,373.20000000000016
137612,529373.0821258507
137613,912.7999999999995
137614,3480.99049848839
137615,21193.581185672087
137616,98.39999999999999
137617,588.4
137618,348.01721311475416
137619,220.39999999999995
137620,130.61850328497616
137621,106.19999999999997
137622,296.2
137623,144.24
137624,153.3003138974134
137625,415221.0480058121
137626,291.96000000000004
137627,118.91999999999994
137628,200.6172291374475
137629,129.4071597374179
137630,10331.626554196191
137631,506.2393898598292
137632,8989.949194725643
137633,135.19999999999993
137634,1113.6
137635,131.20000000000005
137636,447.59999999999934
137637,136.40000000000003
137638,130.97999999999988
137639,53132.031754280215
137640,276.8000000000001
137641,502.27999999999986
137642,200.2
137643,441.0
137644,356.80000000000007
137645,310.1999999999999
137646,2179.4772317503816
137647,189.2
137648,2803.415291693543
137649,733.7931203652797
137650,655.2
137651,1248.293181414741
137652,127.19999999999996
137653,221.20000000000005
137654,239.5059011220194
137655,57.20000000000006
137656,1127.9200000000005
137657,1040.4
137658,696.422883272082
137659,4678.236756316413
137660,170.40000000000006
137661,289.6797959948144
137662,215.83069831634916
137663,20706.178755304885
137664,384.59999999999894
137665,101.19999999999999
137666,1105.4255400000004
137667,81.19999999999996
137668,1358.1999999999982
137669,252.4
137670,218.9753334459479
137671,632.8
137672,25946.613529964798
137673,293.39168490153173
137674,536.8000000000001
137675,268.2
137676,22330.667684522286
137677,95.19999999999997
137678,174.39999999999998
137679,912.3999999999996
137680,379347.040647836
137681,1477.3727633727817
137682,465.3394680644793
137683,464.4000000000007
137684,3289.49623361743
137685,274.66971643312723
137686,256.3999999999995
137687,113.20000000000002
137688,20217.976307387326
137689,114.39999999999992
137690,171.6000000000002
137691,218.75814831152107
137692,822.4
137693,100.22097874966937
137694,66.01644038242807
137695,92.39999999999999
137696,2016.3999999999992
137697,15839.999999999995
137698,387.1608046718858
137699,336.39999999999986
137700,598.1999999999999
137701,126.60000000000002
137702,552.5999999999999
137703,1084.7999999999997
137704,1862.7950325485413
137705,599.9831974807613
137706,304.8203167870557
137707,635.9916443432003
137708,83.96364357482811
137709,873.7583214040893
137710,287.1999999999999
137711,4266.234747744995
137712,1106.3999999999999
137713,360.98954592694014
137714,509.3440225538644
137715,83.8317119254768
137716,1712.369999999998
137717,1252.3893280209122
137718,128.4
137719,420.6314308328203
137720,307.02759897716265
137721,408.82156299999986
137722,711.032343819229
137723,164.21206243834098
137724,359.5900000000006
137725,248.39999999999995
137726,214.4201989855472
137727,68.98000000000008
137728,338.9439564438999
137729,6354.443241315857
137730,165.2970542696986
137731,150.20000000000005
137732,8993.076444794431
137733,12709.83447321196
137734,6599.486910357006
137735,424.089052
137736,109.0721063614
137737,305.0967085583681
137738,967.9000000000007
137739,88.7664182611325
137740,544.7999999999993
137741,106.19999999999997
137742,84.20000000000003
137743,3268.2084168676197
137744,127.19999999999996
137745,396.6
137746,198290.55335605683
137747,176.2
137748,1774.3352881648416
137749,331.76
137750,113.20000000000012
137751,216.20000000000013
137752,630.4000000000002
137753,209.17000000000004
137754,58.20000000000003
137755,333.1050170977641
137756,208263.722029361
137757,202.39999999999998
137758,686.3999999999999
137759,226.90004397150642
137760,203.97999999999982
137761,98.20000000000003
137762,118.9007453741975
137763,45.20420565648394
137764,144.40000000000006
137765,153.24670413973797
137766,370.04873726185195
137767,256.4
137768,9750.590037320268
137769,288.3356963988897
137770,83222.31040137305
137771,1230.8323800000003
137772,78.00000000000003
137773,7731.582782155974
137774,245.58951965065532
137775,222.4000000000001
137776,1635.5327651748512
137777,329622.7964888579
137778,210.24874747297176
137779,312.85580863600376
137780,296.4000000000001
137781,1312.3890750000003
137782,1251.9800000000005
137783,141.76285732302017
137784,812.9399999999997
137785,409.5323314843214
137786,297.0000000000001
137787,1723.2703110734874
137788,672.7999999999997
137789,270.4398122410692
137790,107.98320779796191
137791,1384.8000000000004
137792,198.9799999999996
137793,11856.941928594053
137794,295.4
137795,120.98000000000003
137796,328.1725105189341
137797,17089.643690278474
137798,246.39999999999998
137799,617.9182532653953
137800,1614.4414330726888
137801,354.6
137802,811.0000000000001
137803,435.60000000000014
137804,189008.13581063694
137805,435.60000000000014
137806,361.1999999999999
137807,1284.7999999999995
137808,284.19999999999976
137809,16885.34376688375
137810,384.59999999999997
137811,870.5999999999999
137812,894.7167165974238
137813,15720.320664559078
137814,492.67434802964385
137815,17124.798559287658
137816,166.4000000000001
137817,22217.291864469385
137818,296.4000000000001
